years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.0456822706017207,0.0671551857844263,-0.2404123280970795,3.031080510767519,-1.3836301054089846,-1.7142139906429057,-0.7846265880691863,-0.3518711988613756,0.4707261970788647,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,-1.020860299940746,0.1723467470763293
0.3494875282075266,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.7101392517498635,-1.7953693811233404,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.82052073001386,-1.5228911949849169,0.5811771646870326,-0.7088989482371394,1.515679068528707,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-0.5574795176956308,-0.6030275249418684
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-1.5732570454905546,-0.7399387932089392,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.204078700950978,0.7307586577052081,1.5142255282354409,-1.1378535465338682,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.0940987354505156,-1.2060964031782444
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.2935081717747905,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.3794377067825785,-0.7716745774215422,0.5811771646870326,-1.3523308456822325,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-0.7891699088181883,-1.3784017969600662
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.5582153276590928,1.0605016214685683,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0881577547498862,-0.6292024602974536,-0.3518711988613756,-1.030614896959686,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.306430631537709,-1.020860299940746,-0.861485615614601
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.5686600974403333,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.4113211623883235,-0.486730343173365,1.5142255282354409,-0.7088989482371394,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-1.020860299940746,-0.6030275249418684
1.50043003350148,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-0.1261816685259635,0.0050710335541674,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.8842876412253509,0.1479181785612102,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-0.7891699088181883,-0.1722640404873141
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.705601815871006,1.5571748393106395,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5813948129707688,-0.4349223005827876,-0.3518711988613756,1.757589991969051,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,1.064353220162272,1.809247988003636
0.3494875282075266,3.523623049499029,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.9648220113508836,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.0755883748598238,0.1738221998564993,-1.284919562409784,0.4707261970788647,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-1.7159314733084186,0.7754156253127054
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.7464313704704006,0.1913234902449441,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8683459134224781,0.2256302424470768,0.5811771646870326,1.3286353936723223,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.8326628290397146,1.2061791097672596
0.3494875282075266,-0.6450426567170514,3.352149535750794,1.106180536585978,-1.84357766867568,-1.0027418882054049,1.2050517163194148,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.326327168124805,1.287695115553917,-1.284919562409784,1.4358740432465045,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.4851272423558782,1.3784845035490814
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-1.5248312946866214,-1.1124437065904926,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7417685946676686,1.313599136849206,0.5811771646870326,1.3286353936723223,1.515679068528707,-0.6491636696532503,-1.54500248768974,-0.306430631537709,-1.1367054955020246,1.550789897330903
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,-0.7063411536475942,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5016861739564051,1.1970310410204066,0.5811771646870326,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.1367054955020246,0.1723467470763293
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,1.766220710929699,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5664095888360685,0.4069583915140982,0.5811771646870326,-1.4595694952564149,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.6733247132569096,-1.2922491000691554
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.1632131250230889,-1.7953693811233404,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.681374031368988,-0.616250449649809,0.5811771646870326,-0.9233762473855038,-0.6597702777347948,-0.6491636696532503,1.561654167360811,1.4684011983586676,0.8326628290397146,-1.2060964031782444
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,0.0903099233033846,1.3088382303896042,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.6461182278504322,-0.0593139918011003,-0.3518711988613756,-0.6016602986629572,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.0217464601107631,-0.6891802218327793
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,1.1233926071206255,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0243908435383953,-0.4608263218780764,1.5142255282354409,1.114158094523958,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,0.9485080246009931,1.2061791097672596
0.3494875282075266,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.534687401268889,1.6192589915408986,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.5857236645517514,1.0416069132486734,-0.3518711988613756,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.064353220162272,-0.4307221311600467
-1.1851024788510778,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.1966566701669241,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.698272262840033,0.1997262211517876,-1.284919562409784,-0.494421649088775,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,-0.3445694342691358
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,2.537214829698208,1.374926199540575,-0.2695598718866284,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.7098851390619232,1.6114953817450268,-1.284919562409784,0.5779648466530469,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-0.7891699088181883,0.7754156253127054
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.3455218339320138,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.0872012510817138,-1.56174722692785,-1.284919562409784,0.4707261970788647,1.515679068528707,0.8201972847452339,1.561654167360811,-0.306430631537709,0.7168176334784357,0.6892629284217945
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.5952467841562181,0.812165012547533,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.250947380691424,0.3681023595711653,1.5142255282354409,0.2562488979305003,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-0.2099439310117944,0.6031102315308836
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.0559168536339821,-1.6712010766628227,-0.2404123280970795,3.031080510767519,0.7227365146875087,1.6654323035661152,0.445814423457031,0.5811771646870326,0.5779648466530469,1.515679068528707,0.8201972847452339,-1.54500248768974,-0.8980412415031679,0.7168176334784357,0.5169575346399728
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,1.6610563300234304,-1.0027418882054049,-0.0122387254578855,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.0393760676730956,-1.0177627797267856,-1.284919562409784,0.5779648466530469,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.8767905883932087,-1.1367054955020246,0.4308048377490619
-1.568749980615729,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.0808146780477115,-1.1745278588207515,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.3422688959276777,-1.199090928793807,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.2851799784277498,-1.484241082185861,0.344652140858151
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-0.5183352975852654,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2316333049757409,0.3033423063329433,0.5811771646870326,-1.2450921961080503,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,1.4684011983586676,-0.441634322134352,-1.2922491000691554
1.116782531736829,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.5354267390454772,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2156915771728682,1.792823530812049,-1.284919562409784,-0.9233762473855038,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,1.064353220162272,-0.7753329187236901
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,1.374926199540575,-1.179204367380118,0.812165012547533,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.4857444461535324,-1.224994950089096,-1.284919562409784,-2.103001392701508,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,2.0600118083241266,-0.7891699088181883,-1.4645544938509771
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.2790551171423016,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.964952783907887,-0.0334099705058111,-1.284919562409784,-0.1727057003662284,1.515679068528707,-0.6491636696532503,1.561654167360811,1.4684011983586676,0.6009724379171569,-0.4307221311600467
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.1643728362976354,0.1913234902449441,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1074718304655693,-0.6292024602974536,0.5811771646870326,0.0417715987821359,1.515679068528707,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,0.0217464601107631,-0.0861113435964032
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-0.0511692310061455,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9161710968310964,2.9066964465094665,0.5811771646870326,0.5779648466530469,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.306430631537709,-0.7891699088181883,0.6031102315308836
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-2.3100880773307924,0.0671551857844263,4.159520470165723,-0.3299153540948945,0.7227365146875087,-1.1243700619366144,-0.5255863751162984,0.5811771646870326,-1.4595694952564149,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.7168176334784357,-1.4645544938509771
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.3293799169973694,1.433006534850122,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8524041856196054,0.2256302424470768,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.306430631537709,-1.020860299940746,-0.4307221311600467
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-1.6625123508938824,1.433006534850122,-0.2404123280970795,3.031080510767519,0.7227365146875087,-1.4910298014026877,0.1608701892088548,0.5811771646870326,0.7924421458014113,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.8767905883932087,0.4851272423558782,0.5169575346399728
-0.4178074753217756,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.4853121259393885,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.2785019847161867,-0.9789067477838522,0.5811771646870326,-1.3523308456822325,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-0.5574795176956308,-1.2060964031782444
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.2657617737843591,-0.864107097669457,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.6611034519851325,-1.937355535709538,-1.284919562409784,0.4707261970788647,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.8326628290397146,0.344652140858151
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,1.6855111262564773,1.433006534850122,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2147350735046957,-0.4608263218780764,-0.3518711988613756,1.0069194449497756,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.6009724379171569,0.5169575346399728
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,1.6610563300234304,-1.0027418882054049,0.1767166551300105,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1509681622932048,-0.3701622473445656,-0.3518711988613756,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-0.6733247132569096,0.2584994439672402
-0.0341599735571244,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.2970960831280806,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1074718304655693,0.5235264873428975,-0.3518711988613756,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-1.4896518514686268,1.527734002407387,-0.4307221311600467
0.3494875282075266,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.7215335460566713,1.370922382619863,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1828516178989503,0.7178066470575635,-0.3518711988613756,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.306430631537709,1.064353220162272,1.550789897330903
0.7331350299721778,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,1.6703187338474,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5823513166389412,0.1349661679135656,-0.3518711988613756,-1.1378535465338682,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.2851799784277498,-1.6000862777471396,-1.4645544938509771
